respondent_id,xyz_vaccine,seasonal_vaccine
51027,0.2361460204975831,0.8831390918748324
51028,0.03931434183317535,0.12468518460325981
51029,0.04868422248256412,0.34063164404368623
51030,0.31764986636515635,0.6357462831166385
51031,0.040038633924020656,0.12067368021880819
51032,0.15413418022120287,0.3425823053455618
51033,0.09239302097395623,0.4316973341088979
51034,0.004501513576504599,0.18437057342792232
51035,0.6943442415202246,0.45181107635199713
51036,0.09002490197069785,0.782073436148639
51037,0.6738397563020125,0.7258026906153978
51038,0.03085836833545434,0.593751272967315
51039,0.002662729102245809,0.8331321314855537
51040,0.5803862669348534,0.20043593985744493
51041,0.00870862848348098,0.7221309893048053
51042,0.09718022875143284,0.45390864272098824
51043,0.021544220630625065,0.6144013207075326
51044,0.11408464842690477,0.48739611623919277
51045,0.47439823016921806,0.6537605862312131
51046,0.014233272221631439,0.5558357427154534
51047,0.0827695047516382,0.8677012945403847
51048,0.3088377468254356,0.8670309109305682
51049,0.07728336421970983,0.24718834335131054
51050,0.018245505045936753,0.28117815670199264
51051,0.0027625942027336456,0.06385772489650622
51052,0.9948488841207416,0.9432354852951375
51053,0.03464402387919129,0.5800610042526753
51054,0.12564330387915892,0.3205929018974222
51055,0.9183978977309243,0.9036357835234652
51056,0.5046285319412975,0.8411343504752508
51057,0.07957972312247548,0.7856741573524698
51058,0.959186947207602,0.9116651941215828
51059,0.07297571578411097,0.42121407831908586
51060,0.008157938833160249,0.4332880261282148
51061,0.469437513886856,0.23197197759675858
51062,0.0013904814216490994,0.04079149189951288
51063,0.5525258279577862,0.39222792399948997
51064,0.21275197781175345,0.5486908620384655
51065,0.028866882382642668,0.5533010390569113
51066,0.34247060883543706,0.8476880275540266
51067,0.3005257166669702,0.20969456057183034
51068,0.011021241847081241,0.2588217483012664
51069,0.004622384075647381,0.2232311771061435
51070,0.18846196925914951,0.6297981175096595
51071,0.8856496382914281,0.9445444918235636
51072,0.0024283287949050537,0.14084384251880464
51073,0.023246880793689854,0.0583548129306362
51074,0.09684651049510444,0.4870971242711032
51075,0.03184744757458771,0.11770839904549521
51076,0.002650088692594114,0.3423812505259009
51077,0.0047718089324596145,0.8759221949996363
51078,0.0063211535586267225,0.19493089322324378
51079,0.017438452582962602,0.20682894813241007
51080,0.711466702094933,0.23721096551877044
51081,0.6812011318534521,0.7364983853993166
51082,0.0018501209774224433,0.10178654336599359
51083,0.1546898339178324,0.8766575817883366
51084,0.04550939089496696,0.29417589694058
51085,0.38972284990930034,0.1634586340000392
51086,0.21973350204355066,0.6326459087184688
51087,0.02598071829172809,0.47812474827993456
51088,0.00993708095864537,0.6623654623342871
51089,0.08762627171649015,0.3399621322432436
51090,0.0010874122724719088,0.11309690536772321
51091,0.895578946800481,0.8662140582502131
51092,0.008321969205393732,0.20494474024197634
51093,0.786665378532685,0.8682027989620954
51094,0.026906422270671193,0.08098365168583377
51095,0.0562221388125329,0.4137219742939538
51096,0.11984985906786545,0.1973307433114075
51097,0.4970787246515811,0.9406702431259651
51098,0.02313766878971267,0.7409970540264947
51099,0.0011171637793563015,0.10692140023291583
51100,0.017189960116087564,0.11873955080985997
51101,0.009247192958856593,0.923901033574914
51102,0.011134348399819123,0.19200526310666002
51103,0.3376016380964696,0.793642573121502
51104,0.48928927685890955,0.7968743668039009
51105,0.002543554220428793,0.20303951965331
51106,0.2668785692886064,0.5426852965376061
51107,0.2831615498805628,0.2864069342854237
51108,0.011959680903054971,0.8371380745476138
51109,0.40709340073910827,0.4912391345590085
51110,0.06844186861973801,0.907426605456489
51111,0.11267724966920203,0.8074407066111317
51112,0.9765563428374816,0.9490630442645481
51113,0.880128987909842,0.8112181003161555
51114,0.034239488704783105,0.6127538349159282
51115,0.7060251903381275,0.8648326983004386
51116,0.007648229281635463,0.9262925115825384
51117,0.23404945140066208,0.8442602757787955
51118,0.0008778498289917365,0.026843083210834708
51119,0.9505535394309611,0.9587598409969044
51120,0.014925343290874228,0.19640705812302092
51121,0.007660993094355611,0.3366368901238566
51122,0.09253352604238715,0.5166611420119391
51123,0.022878900185763898,0.6504700330881118
51124,0.09952870847008176,0.8371533835506093
51125,0.7509628859504824,0.6392589289539323
51126,0.1637107342139309,0.5014477520650523
51127,0.11224101826374563,0.29819244120644545
51128,0.012533802394165043,0.1115735861423693
51129,0.02850847197135178,0.20299663342921978
51130,0.10608974136875587,0.19608020145835012
51131,0.9912776108815324,0.9403547587092149
51132,0.0022105332834418566,0.40407212195009834
51133,0.003434718978221501,0.7620581757683457
51134,0.13171654816349893,0.6197622845038714
51135,0.014413087540379782,0.08756304231690905
51136,0.06001999760427155,0.8840669014618913
51137,0.08571270496274556,0.6565708133129972
51138,0.40388316274231983,0.8874385985866723
51139,0.040514038918452816,0.3858713806536266
51140,0.006384643834597732,0.23960738546868596
51141,0.027854112661025103,0.7463764028480631
51142,0.38223339218376795,0.19323182159779945
51143,0.06261969942643764,0.3499420014425993
51144,0.10993790600831058,0.49109277879628604
51145,0.016993186253748627,0.11027455825985931
51146,0.19860161427550346,0.6632878792501441
51147,0.015497764336091704,0.4901503895606868
51148,0.03415793591867713,0.8912106243759441
51149,0.001324150547889688,0.6519457705205166
51150,0.20552049045778603,0.6250986845088539
51151,0.03932226212963785,0.49907674157651666
51152,0.0009174351260395489,0.29996004122063447
51153,0.005323614510561122,0.03680568150734298
51154,0.004518912789366778,0.05992739663125221
51155,0.003987273572537855,0.11400143615375126
51156,0.13460039080404423,0.8809686604545424
51157,0.03550751216413271,0.22184998624635324
51158,0.08069657706474634,0.49135597137695786
51159,0.02816599541285144,0.5680232100877313
51160,0.8503917160620943,0.8227132784472291
51161,0.9734476754817748,0.799024882977894
51162,0.014786212708065655,0.12370986447346984
51163,0.0020198133884943236,0.14383204497642196
51164,0.4340819377317299,0.7564502845151592
51165,0.027965033677186946,0.35750032356999856
51166,0.01511678217747572,0.28752158638813463
51167,0.075648557076008,0.6863707063791717
51168,0.002025731116550996,0.39078943182188164
51169,0.03773000823661007,0.3993633856621866
51170,0.0476074401838465,0.33341095087444017
51171,0.0014950659906185007,0.4366260482200308
51172,0.077624245582633,0.4677010778717765
51173,0.2908437234322228,0.30421337979324287
51174,0.01267977883914808,0.4291741626769949
51175,0.00632035886344377,0.408609058236112
51176,0.011809941254450503,0.13931913510811345
51177,0.6950709474674638,0.8411343504752508
51178,0.11310516481038688,0.3104438321457514
51179,0.03430263281768538,0.33704033911789827
51180,0.005873902066099398,0.13738744071373235
51181,0.31241074265992064,0.6626691260938807
51182,0.11456134601576332,0.10958828806203841
51183,0.026534581435446347,0.20542506438577746
51184,0.011348736073740207,0.07929812148865795
51185,0.017187298381088817,0.057743454036901946
51186,0.0254353479933118,0.28564623744666173
51187,0.012968904321928612,0.19955479209322916
51188,0.039988179350013815,0.2361218193416604
51189,0.5763880946216171,0.7736598230859878
51190,0.017233610658684128,0.12930341168467577
51191,0.05256223985362162,0.949793718013924
51192,0.30807574621624556,0.7259641191011815
51193,0.42622949119130116,0.6447667278244781
51194,0.12706630826363755,0.26171398442900573
51195,0.44766206960878335,0.17619714532506683
51196,0.03004907728921113,0.3682259357900949
51197,0.006441047638708245,0.7129800427850659
51198,0.07006656454910139,0.12531898389707619
51199,0.033142268691326415,0.11779632845962412
51200,0.000283404829477452,0.02924798373184948
51201,0.010510537589264405,0.9327025476986711
51202,0.30126615517059674,0.13047972148092285
51203,0.3640161325440358,0.6888053232288951
51204,0.009810747923830928,0.4129599771659412
51205,0.015844522582163456,0.3417619671619249
51206,0.02183445718644012,0.09088869634084516
51207,0.11668773042763164,0.7748880519271779
51208,0.1197245365893877,0.42961981502007435
51209,0.026087496333046502,0.2375145589858611
51210,0.06378712439349933,0.7085287442469012
51211,0.11329139505672382,0.3841924205468486
51212,0.01816329860302508,0.31885635618073865
51213,0.0036866977832141433,0.080443885895668
51214,0.04300308481189797,0.09004715027679101
51215,0.03031704337645831,0.42780595550470213
51216,0.9136897159506108,0.8769608270199424
51217,0.27162520484292785,0.7241878648005002
51218,0.46213623350668187,0.748938671599615
51219,0.17026592003229787,0.5756453882136977
51220,0.07371518029326413,0.7154331414405954
51221,0.028207487122887648,0.34928074161934747
51222,0.07147931685549067,0.07148960361726488
51223,0.0938453604670517,0.8673664206872463
51224,0.38290693837461526,0.1514363943246127
51225,0.08155848419659927,0.1409645537509413
51226,0.6948119030023703,0.8432335285753424
51227,0.3732315489128184,0.7721367034459024
51228,0.2125411150754879,0.42701021789304494
51229,0.3148162965510418,0.8085590260972358
51230,0.042474731769182594,0.325653749295936
51231,0.01681376369041254,0.12369844002649054
51232,0.09559537156332969,0.11644249194569435
51233,0.02982820340608607,0.17762776999885485
51234,0.024187718752209715,0.11857411947757807
51235,0.2384577991791224,0.3594120010487747
51236,0.0007521638453416078,0.20088721358824638
51237,0.42424826025163936,0.6313485007596376
51238,0.02088471938376637,0.36948271933462257
51239,0.6772349409312077,0.2709144059648132
51240,0.5967603306998409,0.7732065928123967
51241,0.010255047355549662,0.13808437643991653
51242,0.02196160627026394,0.08770405935757296
51243,0.0016435352501464702,0.2430867922688516
51244,0.00297512859268786,0.475682268381627
51245,0.0043894749796822875,0.1268435815697183
51246,0.006827733611784587,0.9071381287855201
51247,0.04658211223260821,0.10626359955721841
51248,0.12417687538118997,0.12042155133754817
51249,0.7598051005044208,0.8064862108128332
51250,0.291928599627123,0.3015434730380634
51251,0.05059345559558743,0.3047087884125678
51252,0.047633598637562405,0.21063507784182428
51253,0.12399603307631926,0.20473518255409992
51254,0.009153930819616176,0.35300814854161766
51255,0.0054395304064951255,0.13364567515012724
51256,0.02447340484033791,0.10434667187732351
51257,0.77200026210226,0.9403395576727751
51258,0.010058892599776334,0.6097688322741335
51259,0.005749278418485682,0.23960738546868596
51260,0.03630950587355998,0.5557845616484276
51261,0.03706425347920931,0.4884275452153185
51262,0.10514308566214428,0.3912831231364511
51263,0.02753882039493188,0.23818118893707663
51264,0.005851271566947099,0.07568763605275997
51265,0.02743359552812185,0.34653108565372087
51266,0.08125665948444326,0.22943992684105297
51267,0.08691356403552297,0.5659239435304229
51268,0.0010015467030581684,0.8073942535799425
51269,0.17284223590135242,0.6306133311706088
51270,0.03695302332375401,0.5389422499981973
51271,0.012189143600152646,0.112694359859528
51272,0.0001923345865027149,0.19084612621336491
51273,0.31370569649407637,0.470997182137365
51274,0.015617472497209307,0.09749304966566537
51275,0.15033925594562356,0.73482929991067
51276,0.7189818871121124,0.6855602027213022
51277,0.009918477515440945,0.3586869919243859
51278,0.012119358402745596,0.13387944776265676
51279,0.005132871061995084,0.2946640152145074
51280,0.09276103725845325,0.4194552346794432
51281,0.38411513324742536,0.874399564450731
51282,0.9768173609528166,0.7814168329941473
51283,0.0025491744581042516,0.7229969020527256
51284,0.6556021451021257,0.8797601089449517
51285,0.14474408052272342,0.4360385336128074
51286,0.04602731782666341,0.13689457914513967
51287,0.08701133751878475,0.2371759349617082
51288,0.38023724174748114,0.7753949044590428
51289,0.3148919623976069,0.7809859855817135
51290,0.010468573397619602,0.07307778502239015
51291,0.9165373022659947,0.8812165850489522
51292,0.03621705244119547,0.21672696819892787
51293,0.26818172578901817,0.8214411037132843
51294,0.004533325522738304,0.031234719153298028
51295,0.00417707395244252,0.4745935652438959
51296,0.015637744656863708,0.9170119470391065
51297,0.51673014731099,0.8189586919367419
51298,0.19553555107857437,0.5404634469445854
51299,0.007048623889060571,0.9355014504620054
51300,0.052453166694299086,0.7037491869131585
51301,0.04107231268577136,0.27659025943073845
51302,0.02457055086946344,0.9296800509394164
51303,0.01737748842098086,0.4565548618001533
51304,0.2361006121208178,0.8857908497905681
51305,0.06384912539650202,0.4813313095860846
51306,0.5760238059153497,0.9028939296537694
51307,0.6056792517172643,0.770971017095215
51308,0.007180982237253692,0.29893599054122943
51309,0.00012502955680367155,0.10498735124089263
51310,0.01262155232812422,0.932676260566576
51311,0.15646750274842455,0.8971470730394869
51312,0.1679816283052488,0.7187333095293335
51313,0.9272692646171691,0.3216578424093377
51314,0.051677101386380465,0.7457950329549057
51315,0.18587020545549543,0.4448410345751771
51316,0.6574586179370471,0.7826859821538965
51317,0.264479052181679,0.561883648581549
51318,0.0068773888177106075,0.3071103746554618
51319,0.012176046823338296,0.7133605871865831
51320,0.007422489572215573,0.2826982984506558
51321,0.025065057208166475,0.42591924169719314
51322,0.0017085425196732178,0.12717826729997098
51323,0.9681047102655274,0.9342366845414903
51324,0.10388357804529814,0.22797005079439517
51325,0.03232897218979604,0.7222930226664117
51326,0.05613081072070536,0.35435484195955375
51327,0.08949822061005852,0.10500675649311214
51328,0.0017832821737555778,0.09554346817265418
51329,0.048877788742881616,0.35712276814627053
51330,0.07446249540176438,0.2680971256122263
51331,0.00737208817308056,0.6288004508283143
51332,0.03397449107922093,0.8168196964951085
51333,0.020520526422569258,0.9412866976537079
51334,0.019628255154586376,0.5323708021552361
51335,0.008475134179358627,0.3620987783648263
51336,0.05990223615089341,0.402123647451578
51337,0.679631029191646,0.7765246510713248
51338,0.016442170112301552,0.19777444918358011
51339,0.010244885731871127,0.7026728674987563
51340,0.8759034691660834,0.8376084831683834
51341,0.06046922199754083,0.6633733817709729
51342,0.03019687744039047,0.2234048436360692
51343,0.9926858499218798,0.949208631599692
51344,0.022889955130744134,0.3212306776128452
51345,0.084103770077997,0.5890236831476509
51346,0.23423254783725003,0.6398665447987953
51347,0.11356797093524695,0.8118679728027391
51348,0.0002338136850087367,0.6144797888431827
51349,0.044544473672510236,0.3003722889828239
51350,0.006110393931329847,0.1216444442826142
51351,0.0006380269972830689,0.5834146616130702
